"departamento","codigo_departamento","municipio","codigo_municipio","poblacion","2020-02-13","2020-02-14","2020-02-15","2020-02-16","2020-02-17","2020-02-18","2020-02-19","2020-02-20","2020-02-21","2020-02-22","2020-02-23","2020-02-24","2020-02-25","2020-02-26","2020-02-27","2020-02-28","2020-02-29","2020-03-01","2020-03-02","2020-03-03","2020-03-04","2020-03-05","2020-03-06","2020-03-07","2020-03-08","2020-03-09","2020-03-10","2020-03-11","2020-03-12","2020-03-13","2020-03-14","2020-03-15","2020-03-16","2020-03-17","2020-03-18","2020-03-19","2020-03-20","2020-03-21","2020-03-22","2020-03-23","2020-03-24","2020-03-25","2020-03-26","2020-03-27","2020-03-28","2020-03-29","2020-03-30","2020-03-31","2020-04-01","2020-04-02","2020-04-03","2020-04-04","2020-04-05","2020-04-06","2020-04-07","2020-04-08","2020-04-09","2020-04-10","2020-04-11","2020-04-12","2020-04-13","2020-04-14","2020-04-15","2020-04-16","2020-04-17","2020-04-18","2020-04-19","2020-04-20","2020-04-21","2020-04-22","2020-04-23","2020-04-24","2020-04-25","2020-04-26","2020-04-27","2020-04-28","2020-04-29","2020-04-30","2020-05-01","2020-05-02","2020-05-03","2020-05-04","2020-05-05","2020-05-06","2020-05-07","2020-05-08","2020-05-09","2020-05-10","2020-05-11","2020-05-12","2020-05-13","2020-05-14","2020-05-15","2020-05-16","2020-05-17","2020-05-18","2020-05-19","2020-05-20","2020-05-21","2020-05-22","2020-05-23","2020-05-24","2020-05-25","2020-05-26","2020-05-27","2020-05-28","2020-05-29","2020-05-30","2020-05-31","2020-06-01","2020-06-02","2020-06-03","2020-06-04","2020-06-05","2020-06-06","2020-06-07","2020-06-08","2020-06-09","2020-06-10","2020-06-11","2020-06-12","2020-06-13","2020-06-14","2020-06-15","2020-06-16","2020-06-17","2020-06-18","2020-06-19","2020-06-20","2020-06-21","2020-06-22","2020-06-23","2020-06-24","2020-06-25","2020-06-26","2020-06-27","2020-06-28","2020-06-29","2020-06-30","2020-07-01","2020-07-02","2020-07-03","2020-07-04","2020-07-05","2020-07-06","2020-07-07","2020-07-08","2020-07-09","2020-07-10","2020-07-11","2020-07-12","2020-07-13","2020-07-14","2020-07-15","2020-07-16","2020-07-17","2020-07-18","2020-07-19","2020-07-20","2020-07-21","2020-07-22","2020-07-23","2020-07-24","2020-07-25","2020-07-26","2020-07-27","2020-07-28","2020-07-29","2020-07-30","2020-07-31","2020-08-01","2020-08-02","2020-08-03","2020-08-04","2020-08-05","2020-08-06","2020-08-07","2020-08-08","2020-08-09"
"TOTONICAPAN","08","SAN CRISTOBAL TOTONICAPAN","0802","42354",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,3,4,0,2,0,1,1,2,0,1,4,1,1,2,3,1,0,2,1,2,0,0,2,0,1,1,3,1,1,1,0,6,0,4,2,4,0,0
"TOTONICAPAN","08","SAN FRANCISCO EL ALTO","0803","64224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,1,1,0,3,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,2,1,0,3,2,1,1,1,2,1,0,0,3,2,2,0,2,0,0
"ZACAPA","19","RIO HONDO","1903","23030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,2,19,2,2,0,1,0,0,0,0,0,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,3,1,0,2,0,3,1,0,0,1,3,0,0,3,3,2,1,1,0,6,1,0,1,1,6,0,0,10,1,6,3,3,1,0,2,2,2,4,1,0,3
"EL PROGRESO","02","MORAZAN","0202","12577",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,0,17,1,0,0,0,0,11,0,0,3,0,2,0,5,0,0,2,0,0,3,7,5,0,0,0,0,0,0,1,13,0,2,42,2,1,1,1,1,2,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,6,4,0,4,1,5,1,0,0,8,0,0,1,0,1,4,1,0,2,1,2,4,0,0,0,0,2,0,6,6,0,0
"SACATEPEQUEZ","03","MAGDALENA MILPAS ALTAS","0310","12674",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,13,0,3,1,3,0,2,2,3,11,6,2,0,0,1,7,0,0,2,0,0,1,3,1,6,3,2,0,2,1,2,1,19,6,0,5,2,5,5,0,5,3,9,6,4,0,2,1,0,5,5,5,5,5,7,2,1,8,2,2,1,1,1
"SAN MARCOS","12","SAN JOSE OJETENAM","1224","22423",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,8,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0
"SUCHITEPEQUEZ","10","SAMAYAC","1008","26350",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,2,1,4,0,0,1,0,0,1,3,0,1,0,0,0,0,0,4,0,1,0,0,3,2,1,1,11,0,1,1,4,11,3,6,1,0,5,10,2,5,2,2,2,4,0,6,3,4,3,1,3,5,0,8,2,2,0,1,5,3,4,5,3,2,0,6,5,5,1,3,1,4
"ZACAPA","19","GUALAN","1904","49410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,7,0,9,1,0,0,1,10,20,7,54,3,0,0,0,1,2,6,14,1,0,4,0,0,8,9,0,0,1,4,0,24,0,0,8,1,0,44,1,1,1,2,2,0,1,0,0,1,26,1,0,22,0,0,0,1,1,0,0,4,1,0,1,2,1,4,1,0,0,1,5,1,10,5,2,1,5,9,4,4,7,2,2,1,14,8,3,4,2,0,5,12,3,3,5,1,1,5,4,9,1,3,0,3
"ESCUINTLA","05","SAN VICENTE PACAYA","0512","17923",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,2,1,0,0,2,2,2,4,3,1,2,2,3,2,0,1,1,3,0,1,4,0,1,0,1,4,1,0,2,2,0,4,1,4,2,4,0,0,3,1,3,3,4,0,0,4,4,5,2,0,4,0
"JUTIAPA","22","SAN JOSE ACATEMPA","2216","13786",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,14,4,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1,1,1,0,2,2,0,2,2,1,0,1,2,2,0,3,3,2,8,2,1,0,1,2,1,3,0,2,0
"RETALHULEU","11","SAN ANDRES VILLA SECA","1106","55133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,0,2,0,3,7,0,1,2,0,0,0,4,0,0,3,1,3,3,1,0,0,5,1,2,0,0,0,0
"SACATEPEQUEZ","03","SANTA CATARINA BARAHONA","0316","4480",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0
"SAN MARCOS","12","CATARINA","1216","32104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,2,2,1,5,2,0,4,3,4,0,0,5,1,0,12,0,0,2,1,2,4,1,1,8,2,0,0,1,3,5,1,6,3,2,5,1,1,1,0,0,0,3,1,0,0,0,2,1,4,0,0,1,2,9,7,1,3,19,0,0,0,0,1,0,5,1,3,12,1,3,8,0,0,6,2,2,4,2,0,0,11,0,2,7,5,2,0
"SANTA ROSA","06","TAXISCO","0609","36117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1,2,0,1,7,1,0,1,0,0,0,0,1,0,0,0,1,0,8,2,0,1,0,0,0,0,0,1,0,8,1,0,2,1,0,1,2,1,0,0,2,2,0,3,0,0,0,6,0,5,3,2,1,0,3,0,4,1,2,1,0,2,3,1,4,3,0,0,0,1,3,5,1,0,0,1,5,1,0,0,0,1
"ZACAPA","19","TECULUTAN","1905","20032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,1,0,0,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,2,0,3,0,3,0,0,0,2,2,1,1,4,0,0,2,2,1,0,0,1,0,3,1,4,4,0,1,0,0,2,6,4,4,3,6,3,6,3,1,0,0,0,2,3,8,5,5,0,0,3,4,6,5,1,0,1
"QUETZALTENANGO","09","SAN CARLOS SIJA","0904","34866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,10,0,0,0,1,0,0,1,3,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,1,0,1,1,2,0,0,4,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,2,2,2,1,3,3,2,3,2,0,0
"CHIMALTENANGO","04","PARRAMOS","0414","19693",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,3,1,7,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,2,7,3,1,0,1,0,1,4,3,2,2,1,0,1,1,2,0,0,3,0,1,7,8,2,2,1,0,1,0,4,2,7,0,0,3,1,3,0,2,1,0,1,0,5,2,2,0,0
"CHIMALTENANGO","04","SAN JUAN COMALAPA","0404","58174",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,1,4,0,1,0,1,0,3,3,0,1,0,0,1,4,2,2,0,0,3,4,1,3,2,3,0,2,4,3,12,0,2,1,1,1,5,6,0,0,1,0,2,1,0,1,1,2,8,0,6,0,3,0,1,6,2,0,2,1,0,3,1,1,3,3,5,8,2,2,1,3,3,1,3,2,0,2,1,2,2,1,1,4,2,3,1,3,0,0,1,4,6,0,1,1,0,5,9,2,1,4,3,0
"QUETZALTENANGO","09","CAJOLA","0907","18896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,5,1,3,4,1,0,0
"BAJA VERAPAZ","15","SAN MIGUEL CHICAJ","1502","35895",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,6,2,1,26,29,17,4,24,11,2,38,3,0,4,2,1,23,2,5,2,1,0,2,1,1,14,4,2,0,2,1,3,0,31,1,0,2,3,1,0,2,3,4,1,4,2,0,11,0,2,0,1,0,0,0,3,4,2,5,3,1,1,2,1,9,1,1,2,0,3,3,2,3,4,0,1,5,3,3,0,3,0,1,3,0,1,0,3,0,0,1,4,3,1,4,1,0
"BAJA VERAPAZ","15","GRANADOS","1505","14380",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0,0,0,0,0,0,0,2,1,0,0,10,0,21,0,2,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,16,0,1,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,7,0,0,0,1,5,0,1,0,18,8,3,0
"HUEHUETENANGO","13","BARILLAS","1326","122466",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,2,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,1,4,1,0,0,8,0
"JUTIAPA","22","ASUNCION MITA","2205","51770",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,2,0,0,0,0,2,0,1,1,3,1,1,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,3,0,1,7,0,0,1,0,0,0,2,1,0,0,4,3,0,0,4,2,0,3,4,0,3,0,1,2,3,0,0,2,1,2,6,2,0,0
"QUETZALTENANGO","09","COLOMBA","0917","55290",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1,3,0,0,1,2,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,0,0,0,1,0,0,1,0,7,0,0,2,1,0,4,4,0,0,2,0,0,1,0,0,2,1,1,2,8,1,1,3,3,2,0,9,5,5,1,6,2,6,3,5,3,3,8,7,8,10,4,1,1,9,4,7,5,2,0,3
"SAN MARCOS","12","EL QUETZAL","1220","25475",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,1,0,0,0,0,0,2,2,2,0,0,0,0,1,2,1,0,0
"SAN MARCOS","12","OCOS","1218","12573",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,2,3,0,3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,6,3,0,0,0,0,0,1,0,2,1,0,3,1,2,1,2,0,0,11,1,3,0,9,0,0,1,0,0,1,4,0,0
"SOLOLA","07","SANTA CLARA LA LAGUNA","0707","10200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
"SUCHITEPEQUEZ","10","SAN ANTONIO SUCHITEPEQUEZ","1010","64441",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,2,1,2,0,0,0,0,0,1,0,12,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,3,1,4,0,1,0,0,0,2,0,3,1,2,0,2,10,0,8,2,0,2,2,7,8,6,5,0,9,11,5,7,3,0,4,4,11,0,5,7,15,0,3,6,4,19,3,4,3,0,12,19,13,10,14,1,1,11,8,8,2,6,0,5
"ALTA VERAPAZ","16","SENAHU","1608","97296",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,2,0,0,1,0,0,3,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
"CHIMALTENANGO","04","SAN JOSE POAQUIL","0402","32963",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,2,1,0,0,4,0,4,0,3,6,5,0,0,0,0,0,0,0,2,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,2,0,2,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
"CHIMALTENANGO","04","ZARAGOZA","0415","28473",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,7,0,1,4,1,1,2,1,0,3,0,0,1,5,5,3,1,1,0,1,0,0,4,2,1,0,0,1,0,1,0,0,1,0,5,1,0,5,0,0,2,2,3,4,1,9,1,0,0,1,0,0,0,1,3,1,4,2,1,2,4,1,1,1,3,2,3,0,2,2,1,2,6,7,0,0,2,0,9,2,1,0,0,3,3,2,9,8,1,1
"JALAPA","21","MATAQUESCUINTLA","2107","45870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,11,0,5,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,9,0,0,0,0,2,3,8,0,2,0,11,1,1,0,4,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0
